2.158935,-1.3329376506617439,0.613890435087258,4359.508,0.300422,0.3386372220833333,1.0589881011333333,4705.2119999999995,0.44509766604607526,1.6715748727450772,345.7039999999997,0
2.13761,-1.4221158337906978,0.9298582801666666,2669.48,2.15488,2.6076767794999998,1.3320481226222223,6773.8099999999995,0.40218984245555567,4.029792613290698,4104.33,0
2.142467,-2.4133709668057115,0.5766604016320548,835.3050000000001,2.08292,2.802280826722222,0.8939708503999999,7341.62,0.3173104487679451,5.215651793527933,6506.315,0
2.09097,1.4617922989666665,0.47240263362777785,4835.103,2.0257940000000003,-2.8530374514901644,0.938246203564723,3970.4905,0.46584356993694515,4.3148297504568305,864.6125000000002,0
2.13834,2.554334256533371,1.1578295962124392,504.84799999999996,2.143856,-3.0765341935926944,0.7002742577465164,4757.558,0.4575553384659228,5.630868450126066,4252.71,0
2.07491,0.19618142771225203,1.1450542289201509,3763.558,2.106696,2.8733231459649864,0.8247069038415775,1625.75,0.32034732507857333,2.6771417182527344,2137.808,0
2.11124,0.7281961274111111,1.1002912829944442,6771.68,2.12083,-0.6354442445129209,0.6932075414499999,3460.33,0.4070837415444444,1.363640371924032,3311.3500000000004,0
2.06596,-1.2637971510684765,0.4730955287555555,4634.458,2.109973,1.0074565783342195,1.3034102694237168,7234.966666666667,0.8303147406681614,2.271253729402696,2600.5086666666675,0
2.12346,-1.721457000957365,1.1449804007444442,1674.8899999999999,2.12524,0.44177911243888884,0.974817923722222,8082.96,0.1701624770222222,2.163236113396254,6408.07,0
2.096602,1.5233738029379364,1.2405560072205284,5590.385,2.1484509999999997,1.826688233481848,0.971028148984737,1387.3833333333334,0.2695278582357914,0.3033144305439115,4203.001666666667,0
2.132508,2.1765346173838953,1.013356721415183,564.0249999999999,2.09559,-1.1201915815129209,1.0575464603888889,3272.04,0.04418973897370582,3.296726198896816,2708.0150000000003,0
2.156967,-0.6492911081778223,0.6929020525367254,5455.34,2.0854399999999997,1.5370184593573073,1.3305810483726663,7241.325000000001,0.6376789958359409,2.1863095675351296,1785.9850000000006,0
2.121383,2.412431161044132,0.8083214343977555,3213.715,2.10961,-2.8729733324153113,1.332032815250447,2855.9300000000003,0.5237113808526915,5.285404493459444,357.78499999999985,0
2.096933,-1.6077305797198649,1.2411019184862826,3807.5249999999996,0.706071,0.6565094931078583,0.5443894529501424,1090.715,0.6967124655361402,2.2642400728277234,2716.8099999999995,0
2.10101,0.5170094835284522,0.906859895876569,3234.18,0.222002,-0.44061330467958754,0.7768645924944444,7266.4,0.12999530338212462,0.9576227882080397,4032.22,0
2.162365,-1.210609631689975,0.7074116560761383,1566.0875,0.49055099999999996,0.9245137580050384,1.3573103814603826,1598.02,0.6498987253842443,2.1351233896950133,31.93249999999989,0
2.1874230000000003,0.8156309264705395,0.663608221166921,6222.323333333333,2.05197,-1.917893642346254,1.4278369470499999,3885.372,0.7642287258830789,2.7335245688167937,2336.951333333333,0
2.13361,-0.3392795739018093,0.6937346304388888,1929.0100000000002,2.0619,-1.511424256179587,1.0125065317555553,6895.25,0.31877190131666644,1.1721446822777777,4966.24,0
2.10971,2.2174214883888888,1.1461113731444446,3223.2200000000003,2.166483,-2.1179074685707153,1.0275020246432607,2414.8175,0.11860934850118388,4.335328956959604,808.4025000000001,0
2.10991,1.719484709372222,0.9298582801666666,920.04,2.090075,1.3156775658392306,1.1514254649153206,4037.2235,0.221567184748654,0.4038071435329915,3117.1835,0
0.729405,2.504604433024064,1.349600459304697,3692.3955,2.116198,-1.588528049160107,0.8902746728304303,6349.325,0.4593257864742668,4.0931324821841715,2656.9294999999997,0
2.10581,-0.4406133046795874,0.7768645924944445,5755.83,2.14694,1.3832269363643763,0.849939037926606,5225.403,0.07307444543216146,1.8238402410439638,530.4269999999997,0
2.11326,0.3383474976722222,1.3779292992444443,2116.44,2.106605,-0.8466548846723156,1.0081547427767423,8397.165,0.36977455646770196,1.185002382344538,6280.725,0
2.167758,-2.2179430610252435,1.129607007214816,2434.166666666667,2.213469,1.1018417589301897,0.5104066127532532,5837.68,0.6192003944615629,3.319784819955433,3403.5133333333333,0
1.577202,-1.120074261457491,1.0512512074244593,7073.38,0.520255,-2.2176536881795865,1.23748800895,7237.85,0.18623680152554067,1.0975794267220955,164.47000000000025,1
2.131959,-0.44254039054611133,1.300499772420422,6459.715,2.045606,-1.2042319073956897,0.9880351182715146,496.7350000000001,0.31246465414890734,0.7616915168495784,5962.98,0
2.15617,3.088881101111111,1.1904461893555554,914.5,2.134363,-1.2246419877713475,1.107859222109463,1758.27,0.08258696724609238,4.313523088882459,843.77,0
